iter	RMSE
0	73592.51852
1	72771.86166
2	72142.39103
3	71620.13631
4	71175.46636
5	70782.61419
6	70465.0921
7	70179.73634
8	69973.39513
9	69795.69931
10	69609.02181
11	69460.78506
12	69348.38509
13	69261.8105
14	69174.7292
15	69099.67209
16	69043.97983
17	68971.58879
18	68908.25128
19	68874.65469
20	68832.20585
21	68796.91483
22	68781.05503
23	68753.69091
24	68740.05513
25	68704.35779
26	68683.96865
27	68649.11336
28	68619.21785
29	68608.68863
30	68595.42604
31	68584.98938
32	68561.32689
33	68546.64371
34	68535.64876
35	68525.61882
36	68525.38834
37	68519.35319
38	68515.29735
39	68512.10568
40	68500.96326
41	68488.23823
42	68488.2677
43	68485.62143
44	68482.32814
45	68475.24621
46	68472.55222
47	68471.80303
48	68465.69411
49	68463.86155
50	68463.55603
51	68460.83142
52	68458.75539
53	68459.11908
54	68451.48233
55	68451.5901
56	68441.02628
57	68439.01081
58	68436.84595
59	68436.86186
60	68420.86528
61	68420.86989
62	68415.415
63	68414.33425
64	68414.85702
65	68414.88921
66	68414.52295
67	68414.2501
68	68411.97211
69	68411.25898
70	68409.79425
71	68409.6928
72	68406.75356
73	68406.19675
74	68406.37694
75	68406.17047
76	68404.62318
77	68399.5752
78	68399.48921
79	68398.28406
80	68396.71558
81	68391.50907
82	68390.94613
83	68390.24294
84	68387.93007
85	68388.70572
86	68388.33418
87	68387.49646
88	68386.84381
89	68386.8741
90	68378.60405
91	68376.77842
92	68371.62288
93	68371.7033
94	68369.0672
95	68361.42521
96	68355.49422
97	68354.06459
98	68350.16624
99	68349.58883
100	68349.56488
101	68350.15536
102	68347.09436
103	68344.66312
104	68344.12826
105	68338.79809
106	68334.63261
107	68332.48576
108	68332.39173
109	68332.36263
110	68331.70718
111	68331.71286
112	68331.71914
113	68329.04998
114	68328.84178
115	68318.9988
116	68319.0067
117	68318.79671
118	68316.04383
119	68311.49353
120	68310.27788
121	68310.22983
122	68306.77453
123	68306.63318
124	68305.74267
125	68305.75087
126	68305.77215
127	68296.26527
128	68296.02429
129	68296.62623
130	68293.10347
131	68296.03089
132	68297.02064
133	68297.48918
134	68297.495
135	68297.51181
136	68297.53524
137	68295.97149
138	68294.68381
139	68298.37893
140	68298.83805
141	68297.96927
142	68298.07148
143	68296.343
144	68296.34961
145	68294.3058
146	68294.7238
147	68294.75438
148	68294.49824
149	68294.5111
150	68290.40985
151	68290.59753
152	68291.08763
153	68291.68111
154	68291.87573
155	68289.77174
156	68288.61175
157	68270.44758
158	68268.15222
159	68263.76539
160	68263.98891
161	68259.56095
162	68259.84633
163	68258.66582
164	68258.13897
165	68256.59293
166	68259.59409
167	68256.60382
168	68254.43112
169	68254.7503
170	68255.26146
171	68250.98938
172	68251.22389
173	68249.47086
174	68249.2166
175	68247.78515
176	68248.04691
177	68248.06817
178	68245.44538
179	68233.57913
180	68233.31659
181	68233.67744
182	68232.68469
183	68238.72707
184	68238.8503
185	68235.97361
186	68234.95424
187	68234.79721
188	68231.24667
189	68231.30513
190	68232.14445
191	68232.19481
192	68230.37695
193	68229.32135
194	68228.57353
195	68229.21435
196	68229.86333
197	68229.88883
198	68229.94806
199	68229.33927
200	68229.11935
201	68230.0278
202	68229.94081
203	68228.93502
204	68229.44282
205	68228.8634
206	68231.19268
207	68230.57847
208	68230.81595
209	68228.51635
210	68228.43351
211	68228.42564
212	68224.88571
213	68228.62001
214	68229.34204
215	68229.60149
216	68230.28228
217	68231.2285
218	68230.74436
219	68226.66318
220	68226.71845
221	68226.43866
222	68226.48985
223	68226.45453
224	68226.70428
225	68227.16306
226	68227.02632
227	68227.05406
228	68231.13428
229	68231.90479
230	68232.185
231	68232.46078
232	68233.29734
233	68233.07394
234	68233.98737
235	68232.36113
236	68234.25947
237	68236.99391
238	68239.82911
239	68239.66458
240	68239.4682
241	68229.9638
242	68229.66681
243	68229.35959
244	68229.38686
245	68229.28527
246	68232.56374
247	68231.46196
248	68231.20111
249	68234.7108
250	68234.44819
251	68234.99841
252	68235.14069
253	68233.96494
254	68232.72985
255	68232.98719
256	68230.9203
257	68229.85025
258	68232.64773
259	68232.88106
260	68233.61834
261	68231.87262
262	68232.55012
263	68231.96535
264	68235.24193
265	68236.0815
266	68236.61978
267	68236.07427
268	68235.89822
269	68237.46076
270	68237.44342
271	68239.08122
272	68239.72563
273	68238.65658
274	68239.46982
275	68240.39459
276	68240.34575
277	68240.47253
278	68244.90853
279	68246.19659
280	68244.89633
281	68243.91431
282	68243.67222
283	68245.275
284	68244.08673
285	68247.25709
286	68244.91901
287	68247.33388
288	68245.38377
289	68245.25555
290	68245.19095
291	68245.15123
292	68244.17257
293	68244.24276
294	68243.47791
295	68241.33355
296	68239.52586
297	68244.32846
